gene	rpkm	expressionState	kbCategory	diseasePercentile	diseasekIQR	diseaseQC	primarySitePercentile	primarySitekIQR	biopsySiteFoldChange	biopsySitekIQR	biopsySitePercentile	biopsySiteQC	biopsySiteZScore	diseaseFoldChange	diseaseZScore	primarySiteFoldChange	primarySiteQC	primarySiteZScore	tpm
ZBTB20	1.33	high_percentile	increased expression	100.0	9.74	99.62	100.0	32.2		6.09	-2.217	87	1.863	2.013	0.286	-0.767	66	-0.091	-1.824
C5orf30	10.56	high_percentile	increased expression	98.0	3.77	66.54	100.0	5.23		1.93	2.567	49	1.306	1.474	-2.536	0.544	21	-2.25	-1.303
AMIGO1	2.13	no_category		86.0	0.93	66.16	50.0	-0.44		-0.27	2.045	60	-2.501	-1.984	-1.239	0.389	67	-0.059	-0.49
ADGRB1	4.69	outlier_high	increased expression	92.0	21.3	71.86	100.0	557.47		2.59	-2.239	47	-1.086	-1.055	-1.374	-1.205	48	0.269	2.461
CELF2-AS1	0.0	no_category								-0.66	2.029	40	2.848	1.275	-1.776	0.884	50	0.566	0.425
CHST15	9.02	no_category		68.0	0.48	59.32	100.0	10.34		0.18	2.17	22	-2.472	2.776	-0.993	1.192	75	-1.081	-1.63
TRIM49B	0.0	no_category								inf	1.731	27	-0.656	-1.14	2.956	-2.209	95	-0.255	-1.825
TNRC18	12.92	overexpressed	increased expression	55.0	0.1	55.13	100.0	8.5		0.18	-1.556	89	1.334	1.749	1.609	2.89	54	-0.401	0.892
ZNF716	0.0	high_percentile	increased expression	78.0	inf	38.78	100.0	inf		inf	0.599	65	-1.72	-1.411	-2.948	-0.473	22	2.429	-2.494
ZNF708	2.24	no_category		80.0	0.86	84.03	100.0	6.97		0.23	-0.909	4	-0.613	-0.898	0.236	-1.146	80	0.99	-1.147
ERCC6L2	2.57	high_percentile	increased expression	100.0	3.05	96.96	100.0	14.87		1.15	-0.42	77	0.446	-0.191	0.905	-2.394	91	-2.161	0.047
TP53TG1	4.72	low_percentile	reduced expression	2.0	-1.06	12.17	0.0	-4.0		-0.89	1.121	17	0.579	-1.12	-1.316	-1.42	72	2.493	1.075
RGMA	1.46	outlier_low	reduced expression	14.0	-0.48	27.0	50.0	-0.94		-0.48	-0.669	97	1.472	-0.434	0.845	0.812	80	0.545	-2.798
MRPS16	17.08	no_category		35.0	-0.27	20.53	0.0	-2.32		0.25	1.715	5	1.674	-0.585	0.679	-1.656	59	-2.613	-0.057
HHIPL1	1.07	no_category		39.0	-0.26	34.6	50.0	-0.09		0.62	-2.518	59	2.572	2.036	2.364	1.212	92	-1.357	0.545
NLRP10	0.01	no_category		73.0	0.68	36.5	100.0	inf		0.5	0.68	79	0.81	2.213	-1.809	0.646	72	-0.311	2.461
FIGN	0.21	no_category		36.0	-0.15	68.06	0.0	-2.82		-0.66	2.332	84	-2.305	0.625	-0.712	0.208	89	1.191	-0.045
B4GALNT4	25.0	outlier_high	increased expression	96.0	3.98	50.57	100.0	153.24		3.82	-1.54	3	0.083	-1.937	0.354	-0.192	49	0.659	-2.989
KCNJ14	1.06	no_category		92.0	1.47	70.34	100.0	881.19		0.74	-2.5	83	2.605	-1.111	2.617	2.063	70	-1.204	-1.057
C1S	31.53	outlier_low	reduced expression	14.0	-0.54	18.63	0.0	-1.41		-0.25	0.64	60	-2.579	0.275	-2.978	1.913	3	2.763	0.355
PRAMEF8	0.0	no_category		38.0		38.21	50.0				1.232	45	-0.532	-0.241	-2.809	0.388	30	2.446	1.991
ZNF804B	0.01	high_percentile	increased expression	86.0	inf	84.41	50.0	-0.96		0.39	-2.36	27	-2.874	-2.744	-0.524	-2.989	58	2.873	0.413
KBTBD3	1.21	no_category		78.0	0.64	36.5	0.0	-1.31		0.25	1.537	18	-2.806	-0.081	0.364	2.016	45	-2.598	1.658
CACNB4	0.29	no_category		72.0	0.5	59.32	0.0	-3.71		-0.05	2.041	3	1.21	-1.012	-1.496	-0.059	98	2.765	0.067
DNM1P46	0.07	low_percentile	reduced expression	22.0	-0.35	49.43	100.0	21.7		-0.42	-2.384	8	-2.528	-0.595	-2.811	2.308	17	-2.292	0.909
PGBD4	1.81	high_percentile	increased expression	98.0	2.97	87.45	100.0	3.64		2.47	-0.798	69	0.546	-2.534	-1.337	-2.702	47	-2.154	-2.024
ORAI1	12.17	no_category		27.0	-0.36	38.4	50.0	-0.81		0.78	-1.514	41	-1.053	-2.887	2.173	-0.905	66	-2.194	-0.993
HIST1H3I	0.29	high_percentile	increased expression	99.0	4.53	67.3	100.0	inf		11.34	1.23	57	-2.012	-0.457	1.889	0.65	43	1.772	-0.697
CSF1R	7.82	low_percentile	reduced expression	21.0	-0.36	40.3	0.0	-2.23		0.31	-1.3	44	-2.361	-2.025	-1.3	0.219	42	-2.131	1.015
TRAK1	5.58	no_category		37.0	-0.2	27.76	50.0	0.27		-0.42	-2.412	4	1.536	-0.769	2.934	2.138	95	2.971	-0.456
CCNYL2	0.4	no_category								7.35	-1.084	95	1.824	-0.78	-2.586	-2.248	76	-0.57	-2.398
TTC3	31.11	overexpressed	increased expression	88.0	1.17	60.84	100.0	28.08		3.15	-2.375	94	2.895	0.604	2.595	1.152	56	-2.613	1.429
PRKCZ-AS1	0.71	no_category								-0.5	0.001	64	-1.641	-1.453	-0.572	0.234	33	1.415	-2.024
TMEM95	0.3	high_percentile	increased expression	100.0	inf	92.02	100.0	16.7		9.33	2.466	88	2.506	-0.393	1.504	-2.54	23	0.157	-1.262
ZNF721	5.93	high_percentile	increased expression	98.0	3.15	89.35	100.0	3.73		0.74	-2.634	62	1.442	-0.072	0.551	-2.697	4	2.13	-1.164
C11orf54	4.73	no_category		71.0	0.49	22.05	50.0	-0.99		0.91	-0.568	55	1.724	-0.434	1.563	1.728	98	1.381	0.907
CCDC75P1	0.0	no_category								-0.75	1.625	36	2.054	-0.704	1.333	-0.126	64	2.006	-2.313
SRPRA	30.33	low_percentile	reduced expression	6.0	-0.96	38.78	0.0	-1.13		-0.24	-0.724	57	-2.256	2.405	-1.699	0.605	50	-2.14	2.912
EWSR1	31.22	low_percentile	reduced expression	24.0	-0.45	0.76	100.0	1.16		0.67	0.171	99	-0.301	2.864	0.65	0.998	94	1.435	-1.654
SPATA13	5.65	high_percentile	increased expression	99.0	5.73	93.54	100.0	3.65		0.34	-1.893	31	2.897	-1.316	0.899	-1.628	84	-2.91	0.495
OR4M2	0.0	no_category		46.0		46.39	50.0				0.686	36	1.33	-1.245	0.894	-2.2	24	-0.128	0.539
ZNF662	0.65	no_category		27.0	-0.42	56.27	0.0	-1.17		-0.72	1.914	59	1.124	-1.985	-0.701	2.244	58	-1.289	-0.019
ZNF320	4.06	no_category		87.0	1.09	88.97	100.0	1.49		0.6	-1.517	11	-1.574	-2.626	-0.028	2.672	59	-2.578	-2.715
PYCR1	23.07	overexpressed	increased expression	55.0	0.11	54.75	100.0	11.59		4.19	0.122	63	-2.124	-1.278	-0.871	2.099	5	1.182	1.316
CYLC1	0.0	underexpressed		48.0		48.29	50.0				-0.745	50	-0.606	0.928	-2.247	1.708	4	0.071	-1.307
CAMK1D	2.91	no_category		72.0	0.51	88.59	100.0	39.2		-0.2	-1.081	97	1.466	0.73	0.648	2.355	95	-0.382	1.287
GAS6	11.52	outlier_low	reduced expression	7.0	-0.63	29.28	0.0	-1.74		-0.66	2.954	36	1.949	0.143	0.265	-0.641	77	-1.611	0.73
NEB	0.04	underexpressed		53.0	0.05	63.5	50.0	0.4		-0.65	-1.799	5	-1.116	-2.173	-1.977	-1.068	44	-1.246	-0.623
CSMD1	0.02	no_category		58.0	0.11	58.17	50.0	-0.85		-0.05	2.754	68	0.741	-2.093	-1.452	0.366	3	-2.115	0.661
PTGDR2	0.11	no_category		66.0	0.36	54.37	0.0	-2.37		-0.79	2.188	93	-0.219	0.3	-2.752	-0.11	49	-1.602	-1.228
CEP57L1	1.68	no_category		33.0	-0.34	33.08	100.0	3.02		0.93	0.667	54	2.884	-0.99	-1.113	-0.897	95	2.814	1.863
C2CD4C	3.5	outlier_high	increased expression	92.0	7.1	39.92	100.0	73.5		1.79	1.939	24	-2.149	2.045	2.873	2.699	61	1.068	1.255
CTNNA3	0.03	underexpressed		67.0	0.35	75.67	50.0	0.03		-0.19	1.554	16	-1.635	-2.232	0.007	-2.037	47	-0.87	-1.967
RIMBP3C	0.0	low_percentile	reduced expression	2.0	-0.67	5.32	0.0	-5.22		0.16	1.431	73	-1.557	-2.907	1.357	-0.356	69	2.248	-1.267
PTTG1IP	67.28	low_percentile	reduced expression	7.0	-0.85	15.59	0.0	-3.52		0.01	-1.619	96	1.468	-1.35	-0.248	-0.333	32	2.861	0.331
DDX41	10.49	low_percentile	reduced expression	1.0	-1.19	2.66	0.0	-2.34		-0.2	1.143	94	0.073	-0.767	2.135	-2.484	50	-1.373	1.968
DAZAP2	40.32	low_percentile	reduced expression	4.0	-0.91	4.18	0.0	-1.33		0.11	-2.491	49	0.417	0.134	2.536	-2.785	26	-1.509	-2.032
CCBE1	0.28	underexpressed		53.0	0.03	51.33	50.0	-0.74		-0.05	-2.987	96	2.563	-0.623	-1.733	-0.709	58	2.356	-1.887
FAM9A	0.0	no_category		44.0		43.54	50.0				-2.572	75	2.06	-2.597	2.422	2.98	27	2.761	1.761
EPHA10	0.48	high_percentile	increased expression	100.0	35.48	51.33	100.0	15.52		0.83	-1.99	56	-2.596	-0.137	-2.646	-1.962	42	-0.963	-0.451
CCDC125	0.83	prot_high_percentile	increased expression	38.0	-0.19	76.81	50.0	-0.26		-0.42	2.917	73	-0.579	1.738	-2.01	-1.135	25	1.124	1.098
CCDC159	1.42	outlier_low	reduced expression	11.0	-0.65	26.24	0.0	-11.52		-1.35	-0.286	97	-0.29	-2.251	1.255	2.282	59	-1.603	0.402
GRIN2A	0.04	underexpressed		37.0	-0.08	46.01	0.0	-1.46		-0.09	2.149	10	-1.552	-2.256	0.228	1.706	55	2.423	-1.25
SH2D7	0.02	no_category		43.0	-0.11	27.0	50.0	-0.3		-0.64	0.346	34	0.823	-1.031	0.84	-2.851	29	-2.141	-0.802
TREX2	7.51	overexpressed	increased expression	42.0	-0.17	23.57	100.0	5.34		0.33	-1.852	15	0.866	2.965	-1.728	-1.004	81	-1.09	1.795
EP400	7.38	no_category		81.0	0.75	69.96	100.0	26.37		0.38	-0.783	10	-2.837	-2.038	0.486	1.496	38	2.005	-1.733
FAM46C	1.17	underexpressed		41.0	-0.14	47.15	0.0	-1.46		-0.11	-0.104	85	-0.154	1.07	2.54	0.105	78	-0.638	-2.618
UTP11	10.14	low_percentile	reduced expression	25.0	-0.35	14.07	50.0	-0.07		1.16	-1.946	42	-2.761	-0.896	2.108	2.098	98	-1.907	0.32
PRR14L	4.05	no_category		71.0	0.42	70.72	100.0	2.72		0.43	-2.146	49	-0.757	2.684	-2.085	-2.305	54	1.612	-0.06
ACSM5	0.14	outlier_low	reduced expression	25.0	-0.17	34.6	0.0	-1.02		-0.43	1.431	53	0.351	1.208	-0.008	2.417	77	2.975	-2.069
BPIFA4P	0.0	no_category		50.0		49.62	50.0				2.618	40	-0.406	-2.163	0.151	1.823	76	2.472	-1.867
PCBP3	0.49	prot_high_percentile	increased expression	37.0	-0.22	41.06	50.0	-0.37		-0.27	-1.54	38	-1.958	2.083	-2.602	1.748	38	1.769	0.045
ZNRF3	1.69	no_category		42.0	-0.13	50.19	50.0	-0.98		-0.43	-1.662	40	2.545	2.252	2.11	-1.906	45	-1.575	0.483
PRR32	0.05	no_category		67.0	0.62	51.71	100.0	1.01		4.8	-0.551	61	-2.009	-2.216	0.147	-2.385	86	2.299	-0.953
TP53TG3	0.0	low_percentile	reduced expression	24.0	-0.11	23.95	25.0	-1.0			-2.185	35	2.739	-2.752	1.746	-1.435	18	-1.476	-0.265
MARCH11	0.01	underexpressed		72.0	0.52	36.12	50.0	-0.92		-0.04	-1.149	24	-2.865	-2.924	-1.518	2.802	16	-1.863	2.451
KLHL25	27.39	outlier_high	increased expression	100.0	6.97	46.01	100.0	210.66		8.38	0.095	91	-0.744	2.106	0.692	1.135	72	-0.97	1.324
RFLNB	8.16	no_category		27.0	-0.3	42.59	50.0	-0.59		0.42	2.181	39	-1.295	-1.142	-0.959	2.953	14	-2.004	-0.81
MACC1	0.08	no_category		70.0	0.48	73.38	50.0	-0.98		0.02	-2.066	96	2.718	-2.525	-1.613	-0.23	91	0.188	-0.339
ACSM2A	0.0	underexpressed		51.0	0.25	50.95	0.0	-1.0		-0.31	1.58	69	0.439	-2.238	1.039	-0.215	41	-1.614	1.91
ZNF703	76.84	outlier_high	increased expression	100.0	8.9	93.16	100.0	51.31		3.46	0.654	92	-2.516	-2.133	-1.508	2.107	17	-1.048	0.838
C9orf66	0.04	low_percentile	reduced expression	24.0	-0.39	54.75	0.0	-1.0		-0.33	-1.009	16	-0.068	-1.952	1.088	1.163	0	-0.977	2.312
TUBA8	1.1	underexpressed		76.0	0.8	68.06	100.0	2.19		-0.19	0.595	19	-0.743	-1.051	2.707	-2.094	95	1.738	0.274
ELOA3	0.0	no_category		40.0		39.73	50.0				-1.091	74	1.807	-0.692	-0.526	2.879	70	-1.333	-1.53
ZNF730	1.24	no_category								11.5	1.138	76	1.315	0.792	-1.77	1.016	5	-0.501	2.676
SCN5A	0.69	underexpressed		78.0	1.17	41.44	100.0	99.86		2.21	-1.624	53	2.279	-1.78	1.128	1.17	34	0.47	0.902
TTC32	8.39	overexpressed	increased expression	93.0	1.62	29.66	100.0	11.53		0.82	-0.603	86	2.858	-0.024	1.273	-0.865	76	-2.691	1.14
DNAH2	0.61	high_percentile	increased expression	93.0	10.25	68.06	100.0	206.28		4.32	-0.17	25	-0.705	0.486	1.373	-0.556	8	0.589	-1.051
HTR7P1	0.76	no_category		47.0	-0.06	73.38	100.0	21.53		-0.12	-1.333	82	-1.635	-0.279	-0.57	-0.958	5	0.33	2.547
ACTG1	1077.15	overexpressed	increased expression	32.0	-0.37	34.6	100.0	10.85		1.3	-1.779	80	-2.437	-2.752	1.284	2.064	78	-1.505	1.611
DENND5A	10.77	low_percentile	reduced expression	12.0	-0.64	17.11	50.0	0.11		-0.27	2.643	34	-2.685	-2.129	-2.584	2.663	50	-1.206	2.096
UQCR10	40.81	low_percentile	reduced expression	12.0	-0.56	41.44	0.0	-4.82		-0.06	-1.347	73	0.117	2.976	-2.839	2.844	4	-2.563	0.992
TREML3P	0.13	no_category		84.0	1.58	61.98	100.0	inf		0.94	-0.259	7	-0.535	-0.726	-1.958	-2.176	97	-0.944	1.797
CLDN5	18.71	no_category		68.0	0.42	36.5	50.0	-0.18		0.09	1.026	70	1.825	-1.052	0.011	-2.372	9	0.966	0.279
DGAT2L6	0.01	no_category		69.0	0.7	34.41	100.0	inf		-0.07	0.575	86	1.088	1.862	-0.711	-0.801	0	1.504	-0.179
POU6F1	4.43	no_category		78.0	0.65	44.87	100.0	2.81		-0.26	2.912	90	2.103	2.681	-0.792	1.995	2	-2.056	0.242
TACSTD2	0.95	underexpressed		59.0	0.18	39.92	0.0	-1.1		-0.07	2.903	1	-1.115	-0.645	-2.047	-1.964	1	0.211	1.725
CCSER1	0.07	no_category		80.0	1.21	63.88	50.0	-0.8		-0.34	1.142	14	-0.93	2.197	2.323	-1.453	84	-0.784	2.388
SLIT3	4.44	low_percentile	reduced expression	23.0	-0.38	33.46	0.0	-1.94		-0.13	-0.421	79	0.039	-2.904	-2.794	2.936	44	1.362	-0.76
PKP3	0.16	no_category		39.0	-0.1	34.6	0.0	-5.24		-0.03	0.328	26	-2.835	0.651	1.68	1.193	78	0.925	-0.608
CSF1	9.72	no_category		41.0	-0.14	42.21	100.0	47.68		-0.08	2.175	39	1.596	-0.879	1.978	-0.959	39	-0.646	1.682
UMODL1-AS1	0.0	no_category		32.0	0.0	63.88	50.0			-0.17	1.023	25	2.662	-2.014	-1.992	-1.505	27	1.984	-1.348
OR4N5	0.0	no_category		49.0		49.43	50.0				-1.997	97	-1.206	0.872	-2.405	1.2	68	0.983	2.406
KNTC1	4.53	overexpressed	increased expression	65.0	0.32	41.06	100.0	89.02		3.17	-2.534	70	0.457	1.845	2.724	0.637	79	1.629	2.945
CCR10	1.54	no_category		49.0	-0.02	46.01	100.0	5.38		-0.05	-1.224	5	-1.874	2.787	-1.406	-1.548	17	0.212	1.137
BPIFC	0.05	high_percentile	increased expression	96.0	inf	38.02	100.0	inf		1.1	1.569	75	-1.133	2.174	-1.491	2.859	66	2.512	0.232
TXNRD2	3.03	low_percentile	reduced expression	19.0	-0.5	7.22	0.0	-1.53		-0.29	-2.046	68	-1.048	-2.21	-1.682	1.401	20	-0.481	1.772
C1QTNF8	0.02	high_percentile	increased expression	92.0	inf	41.44	100.0	inf		0.31	-1.895	98	-2.65	-2.446	-2.835	1.784	36	2.362	2.697
PTGER4P2	0.4	high_percentile	increased expression	92.0	2.07	52.09	100.0	31.24		1.1	2.123	78	0.52	1.781	2.999	1.574	43	-2.054	1.265
DUSP8	8.11	overexpressed	increased expression	92.0	1.81	36.5	100.0	1.62		0.4	-0.487	14	-1.226	1.75	-2.604	0.778	95	0.314	-1.866
SOCS3	19.17	underexpressed		43.0	-0.15	42.97	50.0	-0.82		-0.01	2.141	52	-1.363	2.924	-2.015	-0.47	0	0.675	-0.53
LPAR5	0.71	no_category		35.0	-0.19	60.46	50.0	0.5		-0.06	0.038	81	-0.901	1.725	-0.067	-2.417	29	-1.798	1.795
PDE4B	6.37	no_category		64.0	0.29	37.26	100.0	21.33		0.77	-0.51	64	-1.688	-1.283	-0.519	0.438	60	1.411	0.661
ZNF840P	0.01	no_category								-0.17	-1.645	68	-1.211	-1.508	-0.28	-0.246	98	1.167	-2.135
ZNF72P	0.0	no_category									-0.136	61	-2.964	1.174	0.473	1.544	64	1.097	1.124
RALYL	0.0	underexpressed		52.0	0.09	51.71	0.0	-1.0		-0.09	-2.292	44	-1.68	2.825	-2.54	-1.047	68	2.914	-0.224
AMER1	2.77	no_category		92.0	1.65	74.9	100.0	104.79		2.43	-0.353	0	-2.087	1.029	1.878	2.778	35	-2.294	-1.11
ZBTB40	5.41	no_category		74.0	0.56	66.92	100.0	2.35		-0.14	0.504	21	-2.957	-2.402	2.526	1.792	51	-2.354	-2.875
PRR33	0.02	no_category								-0.42	2.201	75	-0.686	-0.219	0.306	0.503	98	-1.432	1.356
EIF4ENIF1	5.97	no_category		41.0	-0.18	44.87	0.0	-2.15		-0.33	-2.998	58	-1.189	1.548	0.79	2.368	16	-2.818	0.963
APOBR	4.16	no_category		78.0	0.88	52.85	100.0	7.72		2.21	-1.216	37	-1.447	2.157	2.168	-0.822	2	-0.098	0.745
NDUFA12	17.97	low_percentile	reduced expression	0.0	-1.2	0.0	0.0	-4.4		0.42	1.096	76	-1.799	2.056	2.279	-1.512	71	1.218	-0.5
OSBP2	2.78	no_category		87.0	1.31	36.88	100.0	2.39		0.96	0.851	56	0.994	1.348	1.727	-1.078	57	0.124	0.436
CYCSP45	0.0	no_category								-0.59	-0.28	30	-2.073	-2.383	-2.489	0.345	34	-2.804	-2.054
DRD1	0.49	high_percentile	increased expression	87.0	4.6	54.75	100.0	18.56		2.01	0.907	93	-0.006	-1.486	0.755	0.038	89	-0.797	1.38
ARMCX2	19.65	no_category		64.0	0.35	46.01	100.0	2.67		1.0	-2.191	67	-0.704	-0.793	-1.606	-2.639	41	0.66	-1.939
OR51B2	0.0	no_category		47.0		46.77	50.0				0.228	88	-0.55	1.627	1.027	0.523	10	0.861	-1.66
USP18	4.19	no_category		32.0	-0.29	17.11	50.0	0.2		2.43	-1.082	26	2.819	1.646	-0.621	2.402	12	1.614	0.066
SORCS2	0.96	no_category		40.0	-0.09	53.99	0.0	-4.02		-0.07	-1.157	15	1.371	2.556	0.997	-1.683	59	2.146	-2.143
TMEM121	10.58	outlier_high	increased expression	98.0	4.52	69.96	100.0	21.43		6.04	-1.927	42	-2.522	0.967	2.565	-1.581	66	-0.394	0.003
ROBO2	0.26	no_category		63.0	0.27	63.12	50.0	-0.39		0.36	-1.312	1	-0.089	2.468	0.606	1.008	9	1.192	-0.179
F8	1.86	underexpressed		51.0	0.0	52.85	0.0	-1.31		-0.15	0.149	95	-2.089	0.102	1.259	0.174	40	2.59	-1.694
CA13	0.3	no_category		49.0	-0.02	62.74	50.0	-0.78		-0.39	-2.078	26	-0.958	-0.54	0.998	2.263	17	-0.208	-0.519
ZNF733P	0.0	no_category		45.0		45.44	50.0				1.639	96	0.106	-1.423	-2.057	-1.311	85	0.576	-1.732
FAF1	9.73	low_percentile	reduced expression	7.0	-0.8	13.31	0.0	-3.08		0.5	1.072	69	-0.212	2.83	-0.421	-1.266	72	2.906	-2.788
ZNF445	3.75	no_category		71.0	0.45	62.74	100.0	11.45		0.59	2.877	19	2.504	1.392	-2.194	1.904	35	0.292	-0.06
ZNF74	4.35	overexpressed	increased expression	63.0	0.25	29.66	100.0	6.13		2.11	1.624	77	2.088	2.253	-1.153	-1.398	42	2.978	0.805
KIAA0825	0.32	no_category		65.0	0.28	53.99	50.0	0.98		0.95	0.577	58	0.183	0.025	0.024	-1.702	29	-2.85	-0.368
SCN10A	0.0	no_category		70.0	0.8	34.6	100.0	inf		0.62	2.805	59	-1.642	2.171	1.704	-0.027	84	1.181	1.052
CDK10	22.7	overexpressed	increased expression	93.0	1.7	12.55	100.0	1.36		1.53	1.563	62	2.802	-2.133	-0.462	-0.734	27	-1.212	-1.646
SOCS1	9.54	overexpressed	increased expression	63.0	0.33	61.98	100.0	9.64		1.78	0.993	22	-0.902	0.117	-2.698	0.598	14	0.814	-2.89
FGF7P2	0.0	no_category								0.0	0.297	49	-0.43	1.141	2.088	0.79	14	1.265	-0.033
TARSL2	2.64	underexpressed		35.0	-0.25	36.88	0.0	-17.8		-0.53	-1.193	59	-2.094	1.94	-1.136	-2.743	94	-0.131	2.107
METTL7A	4.41	outlier_low	reduced expression	13.0	-0.5	25.1	0.0	-1.31		-0.73	-2.983	59	2.215	0.161	0.154	2.9	11	-2.936	1.294
C19orf68	7.31	overexpressed	increased expression							2.43	1.592	83	2.398	0.106	-1.361	2.709	88	1.638	1.506
IRF7	7.98	no_category		41.0	-0.12	28.9	100.0	2.91		0.15	0.409	88	0.64	1.623	0.544	-1.414	81	2.616	1.91
SPATA45	0.12	no_category		76.0	0.59	83.27	50.0	-0.06		0.38	0.734	90	2.935	1.483	0.454	1.516	48	0.691	-0.159
AHNAK2	0.92	outlier_low	reduced expression	11.0	-0.48	30.42	50.0	-0.93		-0.2	-1.974	14	0.232	0.864	0.141	-1.337	75	1.869	1.824
ACTBP7	0.3	no_category								6.31	-2.404	1	0.034	1.266	0.393	-1.642	58	0.089	0.321
P4HB	95.76	low_percentile	reduced expression	1.0	-1.22	1.52	0.0	-12.77		0.29	2.709	82	1.635	1.522	-0.52	2.419	83	2.519	-0.218
PSMD13	19.32	low_percentile	reduced expression	0.0	-1.28	0.0	0.0	-3.13		0.73	-0.564	14	-1.355	-2.84	0.665	2.562	65	-1.763	0.801
NDUFA4L2	19.07	overexpressed	increased expression	67.0	0.34	51.71	100.0	4.62		0.55	0.66	84	-2.335	2.563	-2.042	-1.86	20	2.365	2.293
BRWD1	4.99	no_category		94.0	1.77	71.86	100.0	11.81		0.41	2.602	80	-2.595	0.791	-0.531	-0.386	23	-1.166	-1.312
EP400NL	1.18	no_category		80.0	0.66	79.09	100.0	35.05		-0.17	1.051	60	0.921	-0.682	-0.83	2.767	78	-0.832	-1.908
ADARB2	0.97	high_percentile	increased expression	98.0	51.55	73.38	100.0	26.21		1.43	-2.66	31	-0.89	-1.054	1.192	-2.982	5	2.939	2.612
CXorf38	5.44	high_percentile	increased expression	98.0	2.99	87.07	100.0	5.6		2.34	1.15	58	-2.388	-2.289	1.903	-0.57	79	0.408	-0.734
KCNQ5	0.19	underexpressed		64.0	0.29	62.74	50.0	-0.14		0.03	-1.84	11	-1.093	1.885	-1.894	-0.633	16	-2.559	-1.918
IKZF1	0.55	underexpressed		33.0	-0.27	46.39	100.0	2.41		-0.02	-0.239	44	2.707	0.21	-0.149	0.273	27	2.531	2.429
PCYT2	2.08	low_percentile	reduced expression	0.0	-1.08	0.76	0.0	-1.31		-0.5	2.247	73	0.842	0.642	1.978	-2.784	0	-2.07	0.373
HDHD5-AS1	1.09	high_percentile	increased expression	100.0	4.12	87.45	100.0	12.4		1.32	-1.884	76	-1.913	-2.52	-2.072	-2.967	51	0.01	2.928
DNAH14	0.06	no_category		39.0	-0.22	68.82	0.0	-40.12		-0.19	0.592	71	-1.791	0.313	-2.721	0.005	96	1.92	1.836
ZNF829	0.86	high_percentile	increased expression	96.0	2.3	99.24	100.0	12.87		1.54	-0.883	49	-1.28	1.932	2.71	0.08	29	-2.394	1.711
PRSS38	0.0	high_percentile	increased expression	89.0	inf	44.3	100.0	inf		0.15	2.771	99	-2.448	0.879	-1.162	1.823	15	-2.994	2.813
FFAR3	0.67	no_category		81.0	1.3	24.71	100.0	2.07		3.63	-2.294	66	-0.414	-1.206	-1.2	2.502	16	1.819	-2.328
RTN4RL1	1.02	no_category		59.0	0.18	57.03	50.0	0.79		-0.06	-0.832	94	1.653	1.661	2.332	-1.001	23	0.251	-0.285
IRS2	35.64	outlier_high	increased expression	100.0	9.08	64.64	100.0	114.61		2.58	-2.365	62	-1.119	1.822	0.678	-0.454	62	-0.954	2.848
FAM186A	0.0	low_percentile	reduced expression	1.0	-0.92	1.33	0.0	-1.65		-0.68	0.038	83	-2.89	0.083	2.772	2.269	60	0.242	2.463
SHOX	0.02	high_percentile	increased expression	83.0	2.87	63.88	100.0	inf		0.41	-0.764	40	-0.127	0.308	0.615	-0.867	67	-1.472	1.506
SLITRK2	0.28	no_category		62.0	0.23	31.56	50.0	-0.31		-0.03	-0.702	26	-2.127	2.13	1.858	-2.858	49	1.017	1.772
RASA3	10.3	no_category		52.0	0.03	57.79	100.0	3.1		-0.1	0.145	32	1.479	-1.301	-2.57	2.762	8	2.377	-2.724
F8A3	0.0	low_percentile	reduced expression	0.0	-1.59	0.0	0.0	-3.81			0.632	44	-0.345	0.209	1.378	-0.13	88	2.112	-2.096
LRRC70	3.31	high_percentile	increased expression	97.0	3.41	47.53	100.0	6.65		0.81	0.867	30	-0.013	2.552	-1.114	2.084	60	-0.026	-1.41
ZBTB6	7.75	high_percentile	increased expression	97.0	2.63	80.99	100.0	6.92		4.93	-0.885	17	0.802	0.909	2.283	-2.791	68	1.177	-0.435
LILRP1	0.02	no_category								-0.06	-2.229	15	2.926	2.517	-1.474	-0.242	94	-0.597	-0.513
KIF18B	10.1	overexpressed	increased expression	85.0	0.94	54.75	100.0	68.51		18.38	0.531	89	2.378	-2.683	-0.411	-1.397	29	-1.302	1.878
BPIFB3	0.0	high_percentile	increased expression	93.0	inf	46.39	100.0	inf		inf	1.529	93	-0.323	-2.84	-0.495	2.897	73	-1.176	1.587
BPIFB4	0.29	no_category		82.0	1.86	49.43	100.0	32.68		17.26	-2.571	57	-1.755	-0.388	0.611	0.583	29	-0.502	-0.042
SAPCD2	13.45	outlier_high	increased expression	95.0	2.44	54.75	100.0	25.48		4.62	-1.667	80	1.672	-1.556	2.546	-1.627	88	0.225	-1.094
EDARADD	0.67	outlier_low	reduced expression	3.0	-0.63	1.9	0.0	-1.67		0.84	2.232	3	-1.247	-1.285	-2.048	-1.264	93	-1.441	0.921
BLOC1S4	13.34	overexpressed	increased expression	76.0	0.63	41.06	100.0	6.0		2.82	2.787	8	-1.164	-2.916	2.193	1.526	78	1.524	2.527
ZNF749	1.84	high_percentile	increased expression	97.0	2.34	95.82	100.0	4.78		1.48	-1.987	87	-0.625	-1.852	2.739	-1.248	7	0.064	1.008
