	gene	kbCategory	expressionState	rnaReads	rpkm	foldChange	tcgaPerc	tcgaPercCol	tcgakIQR	tcgaQC	tcgaQCCol	tcgaAvgPerc	tcgaAvgkIQR	tcgaAvgQC	tcgaAvgQCCol	tcgaNormPerc	tcgaNormkIQR	gtexComp	gtexFC	gtexkIQR	gtexAvgPerc	gtexAvgFC	gtexAvgkIQR
2355	ROR2	reduced expression	low_percentile	na	2.44	-1.06	22.0	tcga_comp_SARC_percentile	-0.57	43.73	qc_tcga_comp_SARC_percentile_median_(67)	56.0	0.12	48.63	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.72	64.0		0.35	64.0		0.35
2356	HSPBAP1	reduced expression	low_percentile	na	1.65	-1.33	5.0	tcga_comp_SARC_percentile	-0.9	12.93	qc_tcga_comp_SARC_percentile_median_(67)	9.0	-0.77	16.21	qc_tcga_comp_average_percentile_median_(625)	0.0	-3.36	22.0		-0.47	22.0		-0.47
2357	CSNK1G1		no_category	na	4.57	1.32	93.0	tcga_comp_SARC_percentile	1.51	89.35	qc_tcga_comp_SARC_percentile_median_(67)	79.0	0.7	67.41	qc_tcga_comp_average_percentile_median_(625)	100.0	3.73	94.0		1.84	94.0		1.84
2358	ARMC4		no_category	na	0.16	-1.95	48.0	tcga_comp_SARC_percentile	-0.04	52.09	qc_tcga_comp_SARC_percentile_median_(67)	69.0	0.5	51.74	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.91	71.0		0.52	71.0		0.52
2359	ZBTB43		no_category	na	5.52	-1.01	95.0	tcga_comp_SARC_percentile	1.97	55.13	qc_tcga_comp_SARC_percentile_median_(67)	88.0	1.04	30.69	qc_tcga_comp_average_percentile_median_(625)	100.0	6.19	78.0		0.84	78.0		0.84
2360	CPT1C	increased expression	outlier_high	na	15.62	5.69	96.0	tcga_comp_SARC_percentile	4.16	63.88	qc_tcga_comp_SARC_percentile_median_(67)	97.0	12.13	59.61	qc_tcga_comp_average_percentile_median_(625)	100.0	36.69	88.0		4.02	88.0		4.02
2361	PCSK9		no_category	na	0.68	-1.22	77.0	tcga_comp_SARC_percentile	0.97	45.25	qc_tcga_comp_SARC_percentile_median_(67)	62.0	0.16	57.36	qc_tcga_comp_average_percentile_median_(625)	100.0	4.06	77.0		1.08	77.0		1.08
2362	MN1		no_category	na	7.08	1.68	73.0	tcga_comp_SARC_percentile	0.61	47.91	qc_tcga_comp_SARC_percentile_median_(67)	92.0	2.41	46.37	qc_tcga_comp_average_percentile_median_(625)	100.0	7.34	80.0		1.19	80.0		1.19
2363	CCDC126	reduced expression	outlier_low	na	1.34	-2.34	11.0	tcga_comp_SARC_percentile	-0.79	31.18	qc_tcga_comp_SARC_percentile_median_(67)	7.0	-0.84	27.22	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.56	13.0		-0.73	13.0		-0.73
2364	NPIPB12		no_category	na	0.01	-1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	8.0	-0.78	15.27	qc_tcga_comp_average_percentile_median_(625)			5.0		-0.74	5.0		-0.74
2365	GCSAML		no_category	na	0.05	-1.19	69.0	tcga_comp_SARC_percentile	0.38	57.03	qc_tcga_comp_SARC_percentile_median_(67)	65.0	0.32	57.35	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.16	41.0		-0.13	41.0		-0.13
2366	IL1RAPL1		no_category	na	0.02	-1.62	57.0	tcga_comp_SARC_percentile	0.15	60.46	qc_tcga_comp_SARC_percentile_median_(67)	70.0	0.49	58.37	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.78	45.0		-0.05	45.0		-0.05
2367	P2RY12	reduced expression	outlier_low	na	0.06	-2.89	20.0	tcga_comp_SARC_percentile	-0.3	52.09	qc_tcga_comp_SARC_percentile_median_(67)	22.0	-0.27	51.11	qc_tcga_comp_average_percentile_median_(625)	0.0	-3.08	14.0		-0.31	14.0		-0.31
2368	KIAA1024	increased expression	outlier_high	na	1.92	2.49	93.0	tcga_comp_SARC_percentile	3.81	76.81	qc_tcga_comp_SARC_percentile_median_(67)	98.0	5.34	61.89	qc_tcga_comp_average_percentile_median_(625)	100.0	56.21	96.0		6.65	96.0		6.65
2369	UMOD	increased expression	high_percentile	na	0.0	-65.03	93.0	tcga_comp_SARC_percentile	inf	46.39	qc_tcga_comp_SARC_percentile_median_(67)	73.0	0.28	36.58	qc_tcga_comp_average_percentile_median_(625)	50.0	-1.0	68.0		0.22	68.0		0.22
2370	ARL13B		no_category	na	5.36	1.11	78.0	tcga_comp_SARC_percentile	0.63	53.99	qc_tcga_comp_SARC_percentile_median_(67)	82.0	0.84	40.51	qc_tcga_comp_average_percentile_median_(625)	100.0	2.08	97.0		1.66	97.0		1.66
2371	PTAFR		underexpressed	na	2.23	-2.1	79.0	tcga_comp_SARC_percentile	0.95	79.47	qc_tcga_comp_SARC_percentile_median_(67)	51.0	0.02	75.08	qc_tcga_comp_average_percentile_median_(625)	100.0	2.85	74.0		0.62	74.0		0.62
2372	SCN9A	increased expression	prot_high_percentile	na	0.42	-1.3	71.0	tcga_comp_SARC_percentile	0.62	63.88	qc_tcga_comp_SARC_percentile_median_(67)	70.0	0.54	59.36	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.59	56.0		0.1	56.0		0.1
2373	METTL15	reduced expression	low_percentile	na	0.99	-1.48	1.0	tcga_comp_SARC_percentile	-1.24	15.97	qc_tcga_comp_SARC_percentile_median_(67)	2.0	-1.25	15.78	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.69	8.0		-0.99	8.0		-0.99
2374	ZEB2	increased expression	prot_high_percentile	na	7.14	-1.55	37.0	tcga_comp_SARC_percentile	-0.25	52.85	qc_tcga_comp_SARC_percentile_median_(67)	77.0	0.81	52.14	qc_tcga_comp_average_percentile_median_(625)	100.0	5.43	57.0		0.17	57.0		0.17
2375	INO80E	reduced expression	low_percentile	na	11.22	2.38	11.0	tcga_comp_SARC_percentile	-0.7	0.38	qc_tcga_comp_SARC_percentile_median_(67)	17.0	-0.62	4.16	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.15	45.0		-0.09	45.0		-0.09
2376	CKAP2L	increased expression	overexpressed	na	4.75	4.23	60.0	tcga_comp_SARC_percentile	0.21	50.95	qc_tcga_comp_SARC_percentile_median_(67)	75.0	0.62	49.42	qc_tcga_comp_average_percentile_median_(625)	100.0	45.45	98.0		22.25	98.0		22.25
2377	LUZP1		no_category	na	6.85	1.05	80.0	tcga_comp_SARC_percentile	0.81	68.06	qc_tcga_comp_SARC_percentile_median_(67)	72.0	0.5	47.0	qc_tcga_comp_average_percentile_median_(625)	100.0	1.66	83.0		0.77	83.0		0.77
2378	BCRP2		no_category	na	0.01	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0	-0.01	41.25	qc_tcga_comp_average_percentile_median_(625)			57.0		0.1	57.0		0.1
2379	ASPSCR1	increased expression	overexpressed	na	4.28	2.58		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	99.0	3.82	88.27	qc_tcga_comp_average_percentile_median_(625)			82.0		0.85	82.0		0.85
2380	DCXR	reduced expression	low_percentile	na	16.69	-1.2	10.0	tcga_comp_SARC_percentile	-0.7	4.18	qc_tcga_comp_SARC_percentile_median_(67)	7.0	-0.64	9.34	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.17	54.0		0.08	54.0		0.08
2381	NLGN1	reduced expression	outlier_low	na	0.01	-2.22	14.0	tcga_comp_SARC_percentile	-0.25	36.88	qc_tcga_comp_SARC_percentile_median_(67)	21.0	-0.11	33.98	qc_tcga_comp_average_percentile_median_(625)	0.0	-24.7	8.0		-0.41	8.0		-0.41
2382	CSGALNACT2		no_category	na	12.88	-1.07	76.0	tcga_comp_SARC_percentile	0.69	69.58	qc_tcga_comp_SARC_percentile_median_(67)	88.0	1.1	60.29	qc_tcga_comp_average_percentile_median_(625)	100.0	29.03	66.0		0.37	66.0		0.37
2383	P2RY1		no_category	na	0.97	-1.01	66.0	tcga_comp_SARC_percentile	0.39	73.76	qc_tcga_comp_SARC_percentile_median_(67)	65.0	0.31	54.1	qc_tcga_comp_average_percentile_median_(625)	100.0	20.29	61.0		0.2	61.0		0.2
2384	CTNND2	increased expression	high_percentile	na	0.54	-3.45	90.0	tcga_comp_SARC_percentile	5.96	55.13	qc_tcga_comp_SARC_percentile_median_(67)	68.0	0.33	51.38	qc_tcga_comp_average_percentile_median_(625)	100.0	26.02	64.0		0.22	64.0		0.22
2385	MUC17	increased expression	high_percentile	na	0.02	1.02	100.0	tcga_comp_SARC_percentile	inf	40.87	qc_tcga_comp_SARC_percentile_median_(67)	87.0	11.7	33.73	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	90.0		2.58	90.0		2.58
2386	ITGAM		no_category	na	3.99	-1.41	56.0	tcga_comp_SARC_percentile	0.16	36.12	qc_tcga_comp_SARC_percentile_median_(67)	70.0	0.47	61.73	qc_tcga_comp_average_percentile_median_(625)	100.0	15.58	78.0		0.87	78.0		0.87
2387	ZNF764	increased expression	outlier_high	na	7.03	2.83	95.0	tcga_comp_SARC_percentile	2.21	55.51	qc_tcga_comp_SARC_percentile_median_(67)	96.0	2.03	42.14	qc_tcga_comp_average_percentile_median_(625)	100.0	14.56	99.0		2.98	99.0		2.98
2388	ZNF747		no_category	na	6.41	1.46	51.0	tcga_comp_SARC_percentile	0.0	34.6	qc_tcga_comp_SARC_percentile_median_(67)	68.0	0.33	40.52	qc_tcga_comp_average_percentile_median_(625)	100.0	3.25	78.0		0.55	78.0		0.55
2389	ZNF768	increased expression	overexpressed	na	28.83	2.61	95.0	tcga_comp_SARC_percentile	1.82	75.67	qc_tcga_comp_SARC_percentile_median_(67)	92.0	1.51	76.89	qc_tcga_comp_average_percentile_median_(625)	100.0	3.09	89.0		1.26	89.0		1.26
2390	SERPINA9		no_category	na	0.0	-1.01	33.0	tcga_comp_SARC_percentile	0.0	66.92	qc_tcga_comp_SARC_percentile_median_(67)	25.0	-0.14	56.63	qc_tcga_comp_average_percentile_median_(625)	50.0		35.0		0.0	35.0		0.0
2391	SERPINA6		underexpressed	na	0.02	-11.96	48.0	tcga_comp_SARC_percentile	-0.05	42.21	qc_tcga_comp_SARC_percentile_median_(67)	52.0	0.01	68.95	qc_tcga_comp_average_percentile_median_(625)	50.0	-1.0	62.0		0.27	62.0		0.27
2392	ZNF778		no_category	na	1.48	1.0	94.0	tcga_comp_SARC_percentile	1.63	95.82	qc_tcga_comp_SARC_percentile_median_(67)	73.0	0.52	75.87	qc_tcga_comp_average_percentile_median_(625)	100.0	2.87	61.0		0.2	61.0		0.2
2393	PDCD6IP	reduced expression	low_percentile	na	11.78	-1.41	8.0	tcga_comp_SARC_percentile	-0.98	11.41	qc_tcga_comp_SARC_percentile_median_(67)	7.0	-0.85	16.17	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.76	25.0		-0.57	25.0		-0.57
2394	FRMPD2	increased expression	high_percentile	na	0.01	-1.08	89.0	tcga_comp_SARC_percentile	3.11	77.95	qc_tcga_comp_SARC_percentile_median_(67)	55.0	0.07	48.77	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.84	63.0		0.11	63.0		0.11
2395	PRDM10	increased expression	high_percentile	na	3.22	1.4	98.0	tcga_comp_SARC_percentile	2.95	89.35	qc_tcga_comp_SARC_percentile_median_(67)	93.0	1.56	64.76	qc_tcga_comp_average_percentile_median_(625)	100.0	7.55	89.0		1.16	89.0		1.16
2396	TMED10		no_category	na	51.72	-1.6	47.0	tcga_comp_SARC_percentile	-0.03	51.71	qc_tcga_comp_SARC_percentile_median_(67)	15.0	-0.64	42.27	qc_tcga_comp_average_percentile_median_(625)	50.0	0.06	75.0		0.53	75.0		0.53
2397	CST5	increased expression	high_percentile	na	0.03	-1.11	88.0	tcga_comp_SARC_percentile	inf	42.02	qc_tcga_comp_SARC_percentile_median_(67)	58.0	0.24	52.11	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.04	80.0		inf	80.0		inf
2398	CST2		no_category	na	0.1	1.05	61.0	tcga_comp_SARC_percentile	0.21	65.4	qc_tcga_comp_SARC_percentile_median_(67)	36.0	-0.11	73.05	qc_tcga_comp_average_percentile_median_(625)	50.0	0.12	75.0		0.98	75.0		0.98
2399	CST1	increased expression	high_percentile	na	0.35	1.26	86.0	tcga_comp_SARC_percentile	2.54	65.4	qc_tcga_comp_SARC_percentile_median_(67)	42.0	-0.05	58.06	qc_tcga_comp_average_percentile_median_(625)	100.0	1.96	94.0		11.62	94.0		11.62
2400	ZNF804A		no_category	na	0.16	-1.17	56.0	tcga_comp_SARC_percentile	0.1	66.92	qc_tcga_comp_SARC_percentile_median_(67)	68.0	0.4	52.41	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.66	66.0		0.38	66.0		0.38
2401	GPRC5C		no_category	na	2.58	-1.31	57.0	tcga_comp_SARC_percentile	0.12	54.75	qc_tcga_comp_SARC_percentile_median_(67)	23.0	-0.37	44.91	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.93	38.0		-0.17	38.0		-0.17
2402	METTL7B		underexpressed	na	1.13	-4.97	41.0	tcga_comp_SARC_percentile	-0.11	45.25	qc_tcga_comp_SARC_percentile_median_(67)	36.0	-0.11	57.12	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.99	52.0		0.02	52.0		0.02
2403	KRT75		no_category	na	0.01	1.0	36.0	tcga_comp_SARC_percentile	-0.07	41.83	qc_tcga_comp_SARC_percentile_median_(67)	45.0	-0.03	55.35	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.51	48.0		-0.06	48.0		-0.06
2404	DENND5B		underexpressed	na	1.09	-2.53	36.0	tcga_comp_SARC_percentile	-0.22	64.64	qc_tcga_comp_SARC_percentile_median_(67)	41.0	-0.15	43.44	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.83	26.0		-0.33	26.0		-0.33
2405	KRT6C		no_category	na	0.0	-1.04	35.0	tcga_comp_SARC_percentile	0.0	35.36	qc_tcga_comp_SARC_percentile_median_(67)	17.0	-0.06	44.46	qc_tcga_comp_average_percentile_median_(625)	50.0		8.0		-0.46	8.0		-0.46
2406	RALGAPB		no_category	na	5.66	-1.25	46.0	tcga_comp_SARC_percentile	-0.08	65.02	qc_tcga_comp_SARC_percentile_median_(67)	19.0	-0.55	41.86	qc_tcga_comp_average_percentile_median_(625)	50.0	0.81	45.0		-0.1	45.0		-0.1
2407	KRT4		no_category	na	0.0	-1.23	33.0	tcga_comp_SARC_percentile	0.0	65.4	qc_tcga_comp_SARC_percentile_median_(67)	18.0	-0.05	56.88	qc_tcga_comp_average_percentile_median_(625)	0.0	-16.97	4.0		-0.52	4.0		-0.52
2408	SLC23A1	reduced expression	low_percentile	na	0.01	-1.86	12.0	tcga_comp_SARC_percentile	-0.61	12.93	qc_tcga_comp_SARC_percentile_median_(67)	3.0	-0.19	56.32	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.0	0.0		-0.76	0.0		-0.76
2409	KRT74		no_category	na	0.0	-1.02	45.0	tcga_comp_SARC_percentile		45.06	qc_tcga_comp_SARC_percentile_median_(67)	31.0	0.0	39.28	qc_tcga_comp_average_percentile_median_(625)	50.0		25.0		0.0	25.0		0.0
2410	LONRF2		no_category	na	2.06	-1.47	70.0	tcga_comp_SARC_percentile	0.47	39.54	qc_tcga_comp_SARC_percentile_median_(67)	70.0	0.57	46.12	qc_tcga_comp_average_percentile_median_(625)	50.0	0.7	46.0		-0.05	46.0		-0.05
2411	KRT83		no_category	na	0.01	-1.04	83.0	tcga_comp_SARC_percentile	1.32	37.26	qc_tcga_comp_SARC_percentile_median_(67)	51.0	0.01	58.6	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	50.0		0.01	50.0		0.01
2412	PFKFB3		underexpressed	na	9.99	-3.87	51.0	tcga_comp_SARC_percentile	0.04	58.56	qc_tcga_comp_SARC_percentile_median_(67)	33.0	-0.25	45.01	qc_tcga_comp_average_percentile_median_(625)	100.0	1.24	24.0		-0.32	24.0		-0.32
2413	SIX2		no_category	na	1.95	1.14	36.0	tcga_comp_SARC_percentile	-0.24	40.68	qc_tcga_comp_SARC_percentile_median_(67)	71.0	0.54	66.13	qc_tcga_comp_average_percentile_median_(625)	100.0	27.81	79.0		1.11	79.0		1.11
2414	SLC26A5	increased expression	high_percentile	na	0.03	-1.09	96.0	tcga_comp_SARC_percentile	3.79	66.54	qc_tcga_comp_SARC_percentile_median_(67)	63.0	0.23	53.62	qc_tcga_comp_average_percentile_median_(625)	50.0	0.78	11.0		-0.39	11.0		-0.39
2415	ARMC10	reduced expression	low_percentile	na	2.38	-1.92	0.0	tcga_comp_SARC_percentile	-1.35	11.41	qc_tcga_comp_SARC_percentile_median_(67)	0.0	-1.59	9.24	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.79	9.0		-1.19	9.0		-1.19
2416	ATF7		no_category	na	13.37	1.33	83.0	tcga_comp_SARC_percentile	0.92	71.86	qc_tcga_comp_SARC_percentile_median_(67)	88.0	1.07	56.22	qc_tcga_comp_average_percentile_median_(625)	100.0	16.82	80.0		0.63	80.0		0.63
2417	RASA4B	reduced expression	low_percentile	na	0.08	-1.28	0.0	tcga_comp_SARC_percentile	-1.38	0.0	qc_tcga_comp_SARC_percentile_median_(67)	0.0	-0.93	0.68	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.54	3.0		-0.78	3.0		-0.78
2418	SOCS6		no_category	na	3.99	-1.46	52.0	tcga_comp_SARC_percentile	0.05	68.82	qc_tcga_comp_SARC_percentile_median_(67)	31.0	-0.3	46.18	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.33	55.0		0.08	55.0		0.08
2419	RBMXL2		underexpressed	na	0.01	-2.42	53.0	tcga_comp_SARC_percentile	0.24	55.13	qc_tcga_comp_SARC_percentile_median_(67)	52.0	0.3	52.12	qc_tcga_comp_average_percentile_median_(625)	50.0	0.08	44.0		-0.16	44.0		-0.16
2420	KIF5B		underexpressed	na	24.77	-2.41	35.0	tcga_comp_SARC_percentile	-0.2	62.74	qc_tcga_comp_SARC_percentile_median_(67)	30.0	-0.35	60.39	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.44	32.0		-0.29	32.0		-0.29
2421	CHCHD7		no_category	na	4.74	-1.16		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	64.0	0.27	43.39	qc_tcga_comp_average_percentile_median_(625)			71.0		0.46	71.0		0.46
2422	HTRA3		no_category	na	6.25	-1.3	26.0	tcga_comp_SARC_percentile	-0.22	31.94	qc_tcga_comp_SARC_percentile_median_(67)	52.0	0.03	59.3	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.88	46.0		-0.07	46.0		-0.07
2423	CELP		no_category	na	0.0	-1.02	44.0	tcga_comp_SARC_percentile		43.54	qc_tcga_comp_SARC_percentile_median_(67)	35.0	0.0	34.9	qc_tcga_comp_average_percentile_median_(625)	25.0	-1.0	13.0		-0.36	13.0		-0.36
2424	CEL	increased expression	outlier_high	na	1.86	2.09	98.0	tcga_comp_SARC_percentile	4.11	84.03	qc_tcga_comp_SARC_percentile_median_(67)	78.0	1.08	58.73	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.72	55.0		0.11	55.0		0.11
2425	PSG6		no_category	na	0.0	-1.0	42.0	tcga_comp_SARC_percentile		42.21	qc_tcga_comp_SARC_percentile_median_(67)	43.0		43.39	qc_tcga_comp_average_percentile_median_(625)	50.0		39.0			39.0		
2426	LILRP2		no_category	na	0.0	-1.0	31.0	tcga_comp_SARC_percentile	0.0	30.61	qc_tcga_comp_SARC_percentile_median_(67)	22.0	-0.27	36.22	qc_tcga_comp_average_percentile_median_(625)	50.0		36.0		0.0	36.0		0.0
2427	LILRA3		no_category	na	0.63	-1.74	80.0	tcga_comp_SARC_percentile	1.22	52.47	qc_tcga_comp_SARC_percentile_median_(67)	82.0	1.32	67.76	qc_tcga_comp_average_percentile_median_(625)	100.0	3.07	84.0		2.13	84.0		2.13
2428	CAVIN3	reduced expression	low_percentile	na	26.27	2.55	17.0	tcga_comp_SARC_percentile	-0.58	28.14	qc_tcga_comp_SARC_percentile_median_(67)	72.0	0.56	60.96	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.58	66.0		0.37	66.0		0.37
2429	XKR6	increased expression	outlier_high	na	2.04	2.46	100.0	tcga_comp_SARC_percentile	12.6	82.13	qc_tcga_comp_SARC_percentile_median_(67)	100.0	8.5	71.25	qc_tcga_comp_average_percentile_median_(625)	100.0	132.02	99.0		5.71	99.0		5.71
2430	TSNARE1	increased expression	overexpressed	na	4.02	2.2	77.0	tcga_comp_SARC_percentile	0.58	38.02	qc_tcga_comp_SARC_percentile_median_(67)	48.0	-0.05	38.93	qc_tcga_comp_average_percentile_median_(625)	100.0	2.22	42.0		-0.14	42.0		-0.14
2431	ALK	increased expression	high_percentile	na	0.45	1.3	89.0	tcga_comp_SARC_percentile	5.83	55.51	qc_tcga_comp_SARC_percentile_median_(67)	86.0	2.9	54.17	qc_tcga_comp_average_percentile_median_(625)	100.0	13.36	84.0		2.29	84.0		2.29
2432	SIGLEC17P		no_category	na	0.26	-1.31	68.0	tcga_comp_SARC_percentile	0.39	66.54	qc_tcga_comp_SARC_percentile_median_(67)	71.0	0.54	68.68	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.38	42.0		-0.12	42.0		-0.12
2433	FUT3	increased expression	high_percentile	na	0.53	1.02	97.0	tcga_comp_SARC_percentile	9.06	63.12	qc_tcga_comp_SARC_percentile_median_(67)	50.0	-0.0	61.68	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.89	76.0		1.01	76.0		1.01
2434	PRKCE	reduced expression	outlier_low	na	0.88	-3.24	7.0	tcga_comp_SARC_percentile	-0.64	31.56	qc_tcga_comp_SARC_percentile_median_(67)	18.0	-0.45	31.96	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.25	13.0		-0.51	13.0		-0.51
2435	SOCS5		no_category	na	12.41	1.04	92.0	tcga_comp_SARC_percentile	1.56	67.68	qc_tcga_comp_SARC_percentile_median_(67)	95.0	1.85	46.01	qc_tcga_comp_average_percentile_median_(625)	100.0	10.68	95.0		1.9	95.0		1.9
2436	CSN3		no_category	na	0.0	-1.05	39.0	tcga_comp_SARC_percentile		39.16	qc_tcga_comp_SARC_percentile_median_(67)	43.0		42.71	qc_tcga_comp_average_percentile_median_(625)	25.0	-1.0	42.0			42.0		
2437	CDC42BPG	increased expression	high_percentile	na	1.15	1.14	87.0	tcga_comp_SARC_percentile	2.13	66.54	qc_tcga_comp_SARC_percentile_median_(67)	25.0	-0.46	55.6	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.27	60.0		0.12	60.0		0.12
2438	SOSTDC1		underexpressed	na	0.01	-2.81	40.0	tcga_comp_SARC_percentile	-0.08	65.02	qc_tcga_comp_SARC_percentile_median_(67)	13.0	-0.15	42.05	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.09	9.0		-0.16	9.0		-0.16
2439	CHD7		no_category	na	2.33	-1.13	92.0	tcga_comp_SARC_percentile	1.82	80.23	qc_tcga_comp_SARC_percentile_median_(67)	42.0	-0.12	54.55	qc_tcga_comp_average_percentile_median_(625)	100.0	3.2	50.0		-0.0	50.0		-0.0
2440	KRT38	increased expression	high_percentile	na	0.37	1.36	99.0	tcga_comp_SARC_percentile	inf	42.59	qc_tcga_comp_SARC_percentile_median_(67)	99.0	inf	37.81	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	98.0		22.33	98.0		22.33
2441	KRT13		underexpressed	na	0.01	-4.03	54.0	tcga_comp_SARC_percentile	0.27	26.62	qc_tcga_comp_SARC_percentile_median_(67)	27.0	-0.04	45.45	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.0	6.0		-0.58	6.0		-0.58
2442	KRT27	increased expression	high_percentile	na	0.8	1.68	98.0	tcga_comp_SARC_percentile	46.59	62.36	qc_tcga_comp_SARC_percentile_median_(67)	95.0	25.16	56.46	qc_tcga_comp_average_percentile_median_(625)	100.0	42.37	97.0		8.17	97.0		8.17
2443	DSEL		no_category	na	2.04	-1.31	27.0	tcga_comp_SARC_percentile	-0.38	42.59	qc_tcga_comp_SARC_percentile_median_(67)	74.0	0.63	49.84	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.48	64.0		0.3	64.0		0.3
2444	ASXL1	increased expression	overexpressed	na	23.45	2.34	99.0	tcga_comp_SARC_percentile	1.92	66.54	qc_tcga_comp_SARC_percentile_median_(67)	96.0	2.16	51.33	qc_tcga_comp_average_percentile_median_(625)	100.0	81.5	94.0		1.24	94.0		1.24
2445	LPAR3	increased expression	high_percentile	na	0.28	-1.98	95.0	tcga_comp_SARC_percentile	3.82	83.27	qc_tcga_comp_SARC_percentile_median_(67)	58.0	0.08	53.43	qc_tcga_comp_average_percentile_median_(625)	100.0	23.87	58.0		0.1	58.0		0.1
2446	PTGER4	reduced expression	outlier_low	na	2.44	-2.1	24.0	tcga_comp_SARC_percentile	-0.4	31.94	qc_tcga_comp_SARC_percentile_median_(67)	48.0	-0.03	53.06	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.47	51.0		0.02	51.0		0.02
2447	ECEL1	increased expression	high_percentile	na	0.89	-2.78	82.0	tcga_comp_SARC_percentile	2.34	49.05	qc_tcga_comp_SARC_percentile_median_(67)	81.0	1.44	61.87	qc_tcga_comp_average_percentile_median_(625)	100.0	4.03	76.0		0.81	76.0		0.81
2448	CLSTN1	reduced expression	low_percentile	na	40.28	1.07	19.0	tcga_comp_SARC_percentile	-0.54	18.63	qc_tcga_comp_SARC_percentile_median_(67)	24.0	-0.42	35.68	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.21	67.0		0.32	67.0		0.32
2449	ZNF274		no_category	na	8.25	-1.02	83.0	tcga_comp_SARC_percentile	0.75	79.47	qc_tcga_comp_SARC_percentile_median_(67)	70.0	0.44	71.14	qc_tcga_comp_average_percentile_median_(625)	100.0	2.4	38.0		-0.22	38.0		-0.22
2450	P2RY6	reduced expression	low_percentile	na	0.28	-1.04	11.0	tcga_comp_SARC_percentile	-0.41	38.4	qc_tcga_comp_SARC_percentile_median_(67)	13.0	-0.46	64.84	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.23	45.0		-0.08	45.0		-0.08
2451	BPTF		no_category	na	9.89	1.27	89.0	tcga_comp_SARC_percentile	1.48	83.65	qc_tcga_comp_SARC_percentile_median_(67)	75.0	0.57	58.21	qc_tcga_comp_average_percentile_median_(625)	100.0	6.2	95.0		1.71	95.0		1.71
2452	ATF7IP		no_category	na	7.95	-1.06	89.0	tcga_comp_SARC_percentile	1.11	89.73	qc_tcga_comp_SARC_percentile_median_(67)	69.0	0.41	71.07	qc_tcga_comp_average_percentile_median_(625)	100.0	7.25	96.0		1.93	96.0		1.93
2453	RGS19		no_category	na	14.28	1.99	75.0	tcga_comp_SARC_percentile	0.63	61.22	qc_tcga_comp_SARC_percentile_median_(67)	79.0	0.75	71.98	qc_tcga_comp_average_percentile_median_(625)	100.0	22.25	90.0		2.52	90.0		2.52
2454	ANO5		underexpressed	na	0.6	-4.61	71.0	tcga_comp_SARC_percentile	0.53	68.82	qc_tcga_comp_SARC_percentile_median_(67)	63.0	0.29	50.07	qc_tcga_comp_average_percentile_median_(625)	0.0	-7.65	40.0		-0.19	40.0		-0.19
